AVERAGE DATA:
2,0.011799
4,0.015850
8,0.023213
16,0.033964
32,0.073768
64,0.259811
128,0.544475
256,1.204420
512,2.734818
1024,6.789142
2048,14.489712
MAX DATA:
2,0.012107
4,0.014871
8,0.023370
16,0.033793
32,0.074113
64,0.275067
128,0.564611
256,1.211144
512,2.740611
1024,6.803202
2048,14.532753
MIN DATA:
2,0.011954
4,0.014744
8,0.023370
16,0.033793
32,0.074113
64,0.263787
128,0.564611
256,1.177784
512,2.698114
1024,6.647461
2048,14.532753
NUM MESSAGE DATA:
2,1
4,2
8,4
16,8
32,16
64,31
128,60
256,102
512,95
1024,99
2048,115
MESSAGE SIZE DATA:
2,578
4,1215
8,1158
16,1217
32,1241
64,1222
128,934
256,586
512,408
1024,283
2048,224
