AVERAGE DATA:
2,0.000008
4,0.000019
8,0.000048
16,0.000075
32,0.000112
64,0.000159
128,0.000182
256,0.000187
512,0.000256
1024,0.000236
2048,0.000459
MAX DATA:
2,0.000021
4,0.000018
8,0.000065
16,0.000113
32,0.000196
64,0.000222
128,0.000272
256,0.000260
512,0.000439
1024,0.000330
2048,0.000535
MIN DATA:
2,0.000021
4,0.000018
8,0.000065
16,0.000087
32,0.000115
64,0.000134
128,0.000148
256,0.000148
512,0.000439
1024,0.000215
2048,0.000535
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,31
64,63
128,126
256,129
512,141
1024,165
2048,218
MESSAGE SIZE DATA:
2,519
4,669
8,743
16,787
32,803
64,817
128,821
256,712
512,667
1024,626
2048,615
