AVERAGE DATA:
2,0.012014
4,0.015825
8,0.023267
16,0.034009
32,0.073854
64,0.257753
128,0.545958
256,1.202571
512,2.739547
1024,6.793836
2048,14.507578
MAX DATA:
2,0.011954
4,0.016308
8,0.023699
16,0.033793
32,0.074558
64,0.267079
128,0.564611
256,1.204761
512,2.745434
1024,6.789948
2048,14.532753
MIN DATA:
2,0.011954
4,0.014744
8,0.023370
16,0.033793
32,0.074113
64,0.263787
128,0.564611
256,1.177784
512,2.698114
1024,6.647461
2048,14.532753
NUM MESSAGE DATA:
2,1
4,3
8,7
16,12
32,18
64,26
128,32
256,39
512,45
1024,44
2048,51
MESSAGE SIZE DATA:
2,3418
4,7046
8,7636
16,5692
32,4117
64,2669
128,1775
256,1187
512,1127
1024,800
2048,569
